# stan_version_major = 2
# stan_version_minor = 34
# stan_version_patch = 1
# model = model_model
# start_datetime = 2024-02-27 18:06:28 UTC
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 0
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 0
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = 0 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file = C:\Users\vepopo\AppData\Local\Temp\RtmpARJJIc\inv_metric-2-30d8641e3acc.json
#         stepsize = 0.558956
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = C:/Users/vepopo/AppData/Local/Temp/RtmpARJJIc/standata-30d84ba13afa.json
# init = C:/Users/vepopo/AppData/Local/Temp/RtmpARJJIc/init-2-30d8229b5586.json
# random
#   seed = 1238
# output
#   file = C:/Users/vepopo/OneDrive/research/rpackages/chkptstanr/tests/testthat/combine_test_checkpoints/cmd_output/output_004_sample_chain-2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = C:/Users/vepopo/OneDrive/research/rpackages/chkptstanr/tests/testthat/combine_test_checkpoints/cmd_output/model-profile-2.csv
#   save_cmdstan_config = 0 (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.34.0
# stancflags = --name=model_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,b.1,b.2,Intercept,lprior,b_Intercept
# Adaptation terminated
# Step size = 0.558956
# Diagonal elements of inverse mass matrix:
# 0.000635251, 0.000340793, 0.000580082
-869.358,0.95098,0.558956,2,5,0,870.121,0.161409,0.587775,1.87306,-1.94091,1.87306
-870.821,0.822471,0.558956,3,7,0,871.978,0.178572,0.631352,1.80939,-1.93498,1.80939
-869.631,0.833103,0.558956,2,3,0,872.586,0.194018,0.619295,1.82092,-1.93599,1.82092
-869.028,0.998274,0.558956,3,7,0,870.356,0.141508,0.587293,1.85316,-1.93897,1.85316
-868.979,0.501674,0.558956,2,3,0,874.41,0.152792,0.612553,1.8302,-1.93682,1.8302
-869.853,0.932699,0.558956,2,3,0,869.917,0.153178,0.588162,1.82076,-1.93597,1.82076
-868.732,0.901879,0.558956,2,7,0,870.969,0.153459,0.590879,1.85648,-1.93928,1.85648
-868.519,0.982756,0.558956,3,7,0,869.229,0.173495,0.606198,1.83065,-1.93686,1.83065
-868.964,0.829115,0.558956,2,3,0,869.365,0.174101,0.59454,1.83528,-1.93729,1.83528
-870.271,0.789958,0.558956,2,3,0,872.87,0.182748,0.609076,1.8701,-1.94061,1.8701
-871.47,0.800335,0.558956,1,1,0,871.626,0.185164,0.610949,1.88015,-1.94162,1.88015
-869.983,0.973801,0.558956,2,7,0,875.025,0.155143,0.58538,1.88554,-1.94217,1.88554
-869.993,0.987722,0.558956,3,7,0,870.98,0.173675,0.59006,1.88112,-1.94172,1.88112
-869.189,0.847837,0.558956,2,3,0,870.9,0.167952,0.587708,1.84983,-1.93865,1.84983
-873.186,0.712659,0.558956,2,3,0,873.803,0.120922,0.608991,1.87711,-1.94131,1.87711
-872.907,0.968231,0.558956,2,3,0,874.094,0.188172,0.577677,1.83227,-1.93701,1.83227
