# stan_version_major = 2
# stan_version_minor = 34
# stan_version_patch = 1
# model = model_model
# start_datetime = 2024-02-27 18:06:30 UTC
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 0
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 0
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = 0 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file = C:\Users\vepopo\AppData\Local\Temp\RtmpARJJIc\inv_metric-1-30d85553136f.json
#         stepsize = 0.537664
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = C:/Users/vepopo/AppData/Local/Temp/RtmpARJJIc/standata-30d827dc60f2.json
# init = C:/Users/vepopo/AppData/Local/Temp/RtmpARJJIc/init-1-30d846503fc6.json
# random
#   seed = 1239
# output
#   file = C:/Users/vepopo/OneDrive/research/rpackages/chkptstanr/tests/testthat/combine_test_checkpoints/cmd_output/output_005_sample_chain-1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = C:/Users/vepopo/OneDrive/research/rpackages/chkptstanr/tests/testthat/combine_test_checkpoints/cmd_output/model-profile-1.csv
#   save_cmdstan_config = 0 (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.34.0
# stancflags = --name=model_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,b.1,b.2,Intercept,lprior,b_Intercept
# Adaptation terminated
# Step size = 0.537664
# Diagonal elements of inverse mass matrix:
# 0.000391372, 0.000337326, 0.000749586
-869.693,0.947008,0.537664,2,3,0,870.675,0.128668,0.605842,1.83513,-1.93727,1.83513
-870.859,0.973266,0.537664,3,7,0,871.638,0.117282,0.591521,1.81579,-1.93554,1.81579
-868.839,0.97579,0.537664,3,7,0,871.431,0.180717,0.601276,1.83117,-1.93691,1.83117
-870.204,0.797942,0.537664,3,7,0,871.232,0.163187,0.593812,1.80628,-1.93471,1.80628
-870.822,1,0.537664,2,3,0,871.386,0.167765,0.630356,1.80559,-1.93465,1.80559
-870.403,0.926792,0.537664,2,3,0,872.102,0.178637,0.616944,1.78441,-1.93288,1.78441
-871.442,0.989621,0.537664,3,7,0,872.377,0.120675,0.573484,1.88762,-1.94238,1.88762
-870.862,0.992714,0.537664,3,7,0,873.197,0.176111,0.625828,1.78078,-1.93259,1.78078
-870.922,0.898072,0.537664,3,7,0,871.842,0.145212,0.583612,1.89798,-1.94346,1.89798
-868.605,0.991121,0.537664,3,7,0,871.7,0.145567,0.597677,1.84668,-1.93835,1.84668
-869.366,0.921589,0.537664,2,7,0,869.921,0.143355,0.611565,1.81439,-1.93541,1.81439
-869.567,1,0.537664,3,7,0,869.665,0.139309,0.609346,1.81002,-1.93503,1.81002
-869.972,0.791484,0.537664,2,7,0,872.13,0.160554,0.580352,1.84833,-1.93851,1.84833
-869.125,0.999537,0.537664,3,7,0,869.853,0.148281,0.603267,1.85903,-1.93953,1.85903
-868.57,0.930316,0.537664,2,7,0,871.286,0.171402,0.597998,1.84321,-1.93802,1.84321
-871.391,0.799016,0.537664,2,7,0,872.124,0.159242,0.594105,1.90025,-1.9437,1.90025
-870.068,1,0.537664,3,7,0,872.111,0.143143,0.576761,1.8605,-1.93967,1.8605
-868.576,0.965426,0.537664,2,7,0,871.261,0.147511,0.597424,1.84844,-1.93852,1.84844
-869.092,0.944934,0.537664,3,7,0,869.675,0.162793,0.616728,1.81631,-1.93558,1.81631
-869.878,0.976909,0.537664,2,3,0,869.933,0.166054,0.609646,1.79225,-1.93352,1.79225
-869.485,0.906451,0.537664,2,3,0,870.43,0.16035,0.619266,1.80803,-1.93486,1.80803
-870.919,0.764234,0.537664,2,3,0,871.181,0.161396,0.598855,1.79013,-1.93335,1.79013
-871.286,0.933513,0.537664,1,1,0,871.659,0.162867,0.598773,1.78679,-1.93307,1.78679
-870.443,1,0.537664,2,3,0,871.522,0.166484,0.59825,1.79705,-1.93392,1.79705
-869.923,0.789772,0.537664,2,3,0,873.757,0.18158,0.60739,1.86801,-1.94041,1.86801
-869.889,1,0.537664,3,7,0,870.866,0.192404,0.610589,1.85642,-1.93928,1.85642
-872.746,0.826689,0.537664,2,3,0,873.533,0.201957,0.592066,1.8944,-1.94308,1.8944
-869.938,0.846258,0.537664,2,3,0,874.297,0.183248,0.616277,1.85241,-1.93889,1.85241
-868.751,1,0.537664,2,7,0,870.489,0.172563,0.602877,1.85422,-1.93907,1.85422
-869.079,0.961808,0.537664,3,7,0,869.476,0.145839,0.587038,1.84329,-1.93803,1.84329
-869.218,0.823895,0.537664,2,3,0,871.006,0.133828,0.603878,1.83295,-1.93707,1.83295
-868.502,1,0.537664,2,7,0,869.267,0.16025,0.598174,1.83218,-1.937,1.83218
-868.618,0.947716,0.537664,2,3,0,868.994,0.153264,0.595404,1.83324,-1.9371,1.83324
-874.063,0.486285,0.537664,2,7,0,876.101,0.172531,0.639715,1.83218,-1.937,1.83218
-868.999,0.94581,0.537664,2,3,0,874.46,0.158945,0.604502,1.81015,-1.93504,1.81015
-868.443,0.996458,0.537664,3,7,0,869.692,0.165578,0.600918,1.84641,-1.93832,1.84641
-871.081,0.841449,0.537664,2,7,0,871.38,0.19135,0.586015,1.87628,-1.94123,1.87628
-869.499,0.974737,0.537664,2,7,0,873.664,0.163374,0.584137,1.86738,-1.94035,1.86738
-868.614,1,0.537664,2,3,0,869.445,0.161547,0.601544,1.85423,-1.93907,1.85423
-869.584,0.809488,0.537664,2,7,0,872.429,0.1896,0.595185,1.84383,-1.93808,1.84383
-873.94,0.60164,0.537664,2,7,0,878.613,0.16554,0.614207,1.75074,-1.93026,1.75074
-870.466,1,0.537664,2,3,0,874.013,0.17539,0.623181,1.78495,-1.93292,1.78495
-869.862,0.975556,0.537664,2,7,0,871.553,0.150321,0.608251,1.79547,-1.93379,1.79547
-870.067,0.877049,0.537664,2,3,0,871.123,0.157623,0.606356,1.79193,-1.9335,1.79193
-870.167,0.994305,0.537664,3,7,0,870.521,0.164078,0.605853,1.79102,-1.93342,1.79102
-868.752,1,0.537664,2,3,0,870.104,0.15533,0.610793,1.82525,-1.93638,1.82525
-868.539,0.590367,0.537664,2,3,0,872.322,0.165908,0.602033,1.82581,-1.93643,1.82581
-868.971,0.965232,0.537664,3,7,0,869.806,0.156658,0.590601,1.86649,-1.94026,1.86649
-869.687,0.819806,0.537664,2,7,0,870.541,0.170865,0.608425,1.86572,-1.94018,1.86572
-869.781,0.998818,0.537664,3,15,0,870.391,0.143067,0.579772,1.85094,-1.93875,1.85094
-869.355,0.951766,0.537664,2,3,0,870.503,0.14413,0.584321,1.86817,-1.94042,1.86817
-868.91,0.990881,0.537664,3,7,0,870.134,0.184444,0.611851,1.82863,-1.93668,1.82863
-868.785,0.983016,0.537664,3,7,0,869.679,0.142199,0.603192,1.83221,-1.93701,1.83221
-870.653,0.802921,0.537664,2,3,0,871.625,0.144713,0.610288,1.7864,-1.93304,1.7864
-869.346,0.76197,0.537664,2,3,0,873.095,0.149956,0.611189,1.80579,-1.93467,1.80579
-870.582,0.92009,0.537664,2,7,0,872.353,0.127577,0.60457,1.8008,-1.93424,1.8008
-869.602,0.855169,0.537664,3,7,0,871.993,0.173806,0.588462,1.83663,-1.93741,1.83663
-868.735,0.886805,0.537664,2,3,0,870.693,0.168948,0.59798,1.82785,-1.93661,1.82785
-868.604,0.927684,0.537664,2,7,0,869.573,0.162522,0.605531,1.84798,-1.93847,1.84798
-870.227,0.727743,0.537664,3,7,0,873.056,0.168182,0.579508,1.86866,-1.94047,1.86866
-869.993,0.9802,0.537664,2,3,0,870.984,0.169335,0.588154,1.88268,-1.94188,1.88268
-870.842,0.967451,0.537664,3,7,0,873.375,0.115072,0.600344,1.81396,-1.93538,1.81396
-870.187,1,0.537664,3,7,0,871.088,0.182837,0.594076,1.87887,-1.94149,1.87887
-869.357,0.763608,0.537664,2,3,0,872.81,0.154392,0.584276,1.86889,-1.94049,1.86889
-871.427,0.736242,0.537664,2,3,0,872.614,0.140848,0.599207,1.89143,-1.94278,1.89143
-869.557,0.98585,0.537664,3,15,0,872.893,0.198382,0.611418,1.82703,-1.93654,1.82703
-870.49,0.956726,0.537664,3,15,0,870.743,0.116892,0.588253,1.82865,-1.93668,1.82865
-869.833,0.982437,0.537664,3,15,0,871.599,0.202376,0.613312,1.82926,-1.93674,1.82926
-869.311,0.96329,0.537664,2,3,0,870.394,0.194386,0.609401,1.82908,-1.93672,1.82908
-870.804,0.881651,0.537664,3,7,0,871.607,0.199185,0.62443,1.79066,-1.93339,1.79066
-871.012,0.998452,0.537664,3,7,0,871.66,0.213722,0.62152,1.80922,-1.93496,1.80922
-868.543,0.993331,0.537664,3,7,0,871.097,0.159232,0.606825,1.84067,-1.93779,1.84067
-868.743,0.895001,0.537664,2,3,0,869.347,0.164817,0.598378,1.82439,-1.9363,1.82439
-870.396,0.925484,0.537664,3,7,0,870.942,0.198371,0.59939,1.82019,-1.93592,1.82019
-878.54,0.305792,0.537664,2,3,0,879.721,0.194197,0.576353,1.78858,-1.93322,1.78858
-868.755,1,0.537664,2,3,0,878.511,0.17113,0.605987,1.81685,-1.93563,1.81685
-869.67,0.808885,0.537664,2,3,0,870.485,0.179153,0.59785,1.81434,-1.93541,1.81434
-869.097,0.988581,0.537664,3,7,0,870.549,0.170459,0.600336,1.86552,-1.94016,1.86552
-869.354,0.971571,0.537664,1,1,0,869.395,0.170798,0.599512,1.87075,-1.94068,1.87075
