# stan_version_major = 2
# stan_version_minor = 34
# stan_version_patch = 1
# model = model_model
# start_datetime = 2024-02-27 18:06:30 UTC
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 0
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 0
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = 0 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file = C:\Users\vepopo\AppData\Local\Temp\RtmpARJJIc\inv_metric-2-30d866f07b62.json
#         stepsize = 0.558956
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = C:/Users/vepopo/AppData/Local/Temp/RtmpARJJIc/standata-30d827dc60f2.json
# init = C:/Users/vepopo/AppData/Local/Temp/RtmpARJJIc/init-2-30d84655a75.json
# random
#   seed = 1239
# output
#   file = C:/Users/vepopo/OneDrive/research/rpackages/chkptstanr/tests/testthat/combine_test_checkpoints/cmd_output/output_005_sample_chain-2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = C:/Users/vepopo/OneDrive/research/rpackages/chkptstanr/tests/testthat/combine_test_checkpoints/cmd_output/model-profile-2.csv
#   save_cmdstan_config = 0 (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.34.0
# stancflags = --name=model_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,b.1,b.2,Intercept,lprior,b_Intercept
# Adaptation terminated
# Step size = 0.558956
# Diagonal elements of inverse mass matrix:
# 0.000635251, 0.000340793, 0.000580082
-868.663,1,0.558956,3,7,0,869.44,0.176888,0.608829,1.83773,-1.93751,1.83773
-868.651,0.975385,0.558956,2,7,0,868.942,0.149203,0.594786,1.83496,-1.93726,1.83496
-868.772,0.847648,0.558956,2,3,0,870.042,0.155185,0.606761,1.81621,-1.93557,1.81621
-870.081,0.88862,0.558956,2,7,0,872.056,0.121902,0.589106,1.86762,-1.94037,1.86762
-870.167,0.581101,0.558956,3,7,0,874.993,0.164542,0.624232,1.8278,-1.93661,1.8278
-869.83,0.980969,0.558956,1,3,0,871.107,0.176054,0.624745,1.81114,-1.93513,1.81114
-868.404,0.793667,0.558956,3,7,0,871.533,0.161375,0.60036,1.8344,-1.93721,1.8344
-868.655,0.971153,0.558956,2,7,0,868.927,0.159482,0.600669,1.82223,-1.93611,1.82223
-869.53,0.93403,0.558956,3,7,0,870.09,0.159701,0.601662,1.80348,-1.93447,1.80348
-869.15,0.984396,0.558956,3,7,0,871.05,0.181444,0.594511,1.84611,-1.9383,1.84611
-868.821,0.954621,0.558956,2,7,0,869.707,0.142923,0.598716,1.85302,-1.93895,1.85302
-868.849,0.9383,0.558956,1,3,0,869.504,0.153868,0.606772,1.84899,-1.93857,1.84899
-870.839,0.953444,0.558956,3,7,0,871.082,0.193562,0.616114,1.78554,-1.93297,1.78554
-868.668,0.998096,0.558956,3,7,0,871.17,0.16687,0.608225,1.84477,-1.93817,1.84477
-868.7,0.948509,0.558956,2,3,0,869.209,0.174459,0.605054,1.84898,-1.93857,1.84898
-868.681,0.98602,0.558956,2,7,0,869.087,0.167453,0.594297,1.85278,-1.93893,1.85278
