# stan_version_major = 2
# stan_version_minor = 34
# stan_version_patch = 1
# model = model_model
# start_datetime = 2024-02-26 20:59:07 UTC
# method = sample (Default)
#   sample
#     num_samples = 0
#     num_warmup = 100
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 0
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = 0 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file = C:\Users\vepopo\AppData\Local\Temp\RtmpIR14wl\inv_metric-1-41206070299c.json
#         stepsize = 0.627025
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = C:/Users/vepopo/AppData/Local/Temp/RtmpIR14wl/standata-412033186a98.json
# init = C:/Users/vepopo/AppData/Local/Temp/RtmpIR14wl/init-1-412053415780.json
# random
#   seed = 2
# output
#   file = C:/Users/vepopo/OneDrive/research/rpackages/chkptstanr/tests/testthat/combine_test_checkpoints/cmd_output/output_1_chain-1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = C:/Users/vepopo/OneDrive/research/rpackages/chkptstanr/tests/testthat/combine_test_checkpoints/cmd_output/model-profile-1.csv
#   save_cmdstan_config = 0 (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.34.0
# stancflags = --name=model_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,b.1,b.2,Intercept,lprior,b_Intercept
-869.144,0.848099,0.627025,2,7,0,870.271,0.148043,0.602494,1.86059,-1.93968,1.86059
-868.565,0.827492,0.627025,2,3,0,870.337,0.167883,0.596304,1.8476,-1.93844,1.8476
-868.683,0.910251,0.627025,2,3,0,869.184,0.173638,0.59758,1.83792,-1.93753,1.83792
-869.053,0.856627,0.627025,2,5,0,870.606,0.138282,0.588654,1.84555,-1.93824,1.84555
-871.756,0.608661,0.627025,2,7,0,873.41,0.13683,0.625756,1.81597,-1.93555,1.81597
-869.809,0.766442,0.627025,2,3,0,874.366,0.132273,0.605997,1.81105,-1.93512,1.81105
-868.583,0.997192,0.627025,3,7,0,870.015,0.175185,0.601804,1.83451,-1.93722,1.83451
-869.054,0.972836,0.627025,2,7,0,870.093,0.147681,0.59462,1.86708,-1.94032,1.86708
-870.392,0.867137,0.627025,3,7,0,870.97,0.141823,0.620011,1.80758,-1.93482,1.80758
-869.069,0.759177,0.627025,2,7,0,872.652,0.182374,0.616122,1.81982,-1.93589,1.81982
-869.409,0.903203,0.627025,3,15,0,870.585,0.176469,0.594495,1.86957,-1.94056,1.86957
-869.042,0.867145,0.627025,2,7,0,870.28,0.172801,0.591648,1.84278,-1.93798,1.84278
-870.362,0.967273,0.627025,2,3,0,870.59,0.195575,0.61148,1.8607,-1.93969,1.8607
-869.233,0.990661,0.627025,2,7,0,871.676,0.173927,0.606409,1.86075,-1.9397,1.86075
-868.675,0.997819,0.627025,2,3,0,869.302,0.17677,0.600096,1.84561,-1.93825,1.84561
-868.805,0.992635,0.627025,3,7,0,869.077,0.183671,0.607279,1.83093,-1.93689,1.83093
-869.675,0.923698,0.627025,2,7,0,870.756,0.142003,0.584164,1.8769,-1.94129,1.8769
-871.385,0.941878,0.627025,3,7,0,872.087,0.112127,0.577516,1.88021,-1.94163,1.88021
-869.14,0.945245,0.627025,3,15,0,871.93,0.175613,0.595452,1.82822,-1.93664,1.82822
-869.448,0.978315,0.627025,3,7,0,871.16,0.161866,0.583436,1.85863,-1.93949,1.85863
-868.438,0.761991,0.627025,3,7,0,871.403,0.152961,0.598847,1.83826,-1.93756,1.83826
-869.707,0.908397,0.627025,2,7,0,870.37,0.178631,0.601148,1.8722,-1.94082,1.8722
-868.888,1,0.627025,2,3,0,869.803,0.17332,0.600131,1.8594,-1.93957,1.8594
-869.781,0.680793,0.627025,3,7,0,873.086,0.136951,0.588433,1.82401,-1.93626,1.82401
-870.727,0.872565,0.627025,2,7,0,872.867,0.180135,0.618273,1.86015,-1.93964,1.86015
-872.078,0.79974,0.627025,2,7,0,873.577,0.181582,0.630494,1.84406,-1.9381,1.84406
-871.425,0.991007,0.627025,2,7,0,873.152,0.13323,0.575505,1.83105,-1.9369,1.83105
-872.64,0.937295,0.627025,3,7,0,873.628,0.206447,0.590969,1.81754,-1.93569,1.81754
-869.576,1,0.627025,2,7,0,872.743,0.160925,0.617054,1.84144,-1.93786,1.84144
-868.473,1,0.627025,1,3,0,869.539,0.160802,0.606309,1.82728,-1.93656,1.82728
-869.112,0.96507,0.627025,2,3,0,869.19,0.167493,0.610449,1.80519,-1.93462,1.80519
