# stan_version_major = 2
# stan_version_minor = 34
# stan_version_patch = 1
# model = model_model
# start_datetime = 2024-02-27 16:12:12 UTC
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 0
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 0
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = 0 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file = C:\Users\vepopo\AppData\Local\Temp\RtmpIR14wl\inv_metric-1-41202d7b61f4.json
#         stepsize = 0.537664
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = C:/Users/vepopo/AppData/Local/Temp/RtmpIR14wl/standata-412012c23492.json
# init = C:/Users/vepopo/AppData/Local/Temp/RtmpIR14wl/init-1-41206397201b.json
# random
#   seed = 1236
# output
#   file = C:/Users/vepopo/OneDrive/research/rpackages/chkptstanr/tests/testthat/combine_test_checkpoints/cmd_output/output_2_chain-1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = C:/Users/vepopo/OneDrive/research/rpackages/chkptstanr/tests/testthat/combine_test_checkpoints/cmd_output/model-profile-1.csv
#   save_cmdstan_config = 0 (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.34.0
# stancflags = --name=model_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,b.1,b.2,Intercept,lprior,b_Intercept
# Adaptation terminated
# Step size = 0.537664
# Diagonal elements of inverse mass matrix:
# 0.000391372, 0.000337326, 0.000749586
-870.086,0.826987,0.537664,3,15,0,872.12,0.117053,0.595446,1.84687,-1.93837,1.84687
-872.123,0.611402,0.537664,2,3,0,873.916,0.114214,0.592671,1.88752,-1.94237,1.88752
-871.931,0.986191,0.537664,3,7,0,874.311,0.221506,0.625348,1.82584,-1.93643,1.82584
-870.409,0.935007,0.537664,2,3,0,872.819,0.208716,0.6092,1.82273,-1.93615,1.82273
-872.347,0.813234,0.537664,2,3,0,872.929,0.216596,0.59526,1.83183,-1.93697,1.83183
-871.126,0.84593,0.537664,2,3,0,874.619,0.183971,0.631699,1.82171,-1.93606,1.82171
-869.206,1,0.537664,2,3,0,871.008,0.17228,0.606715,1.80619,-1.9347,1.80619
-869.26,0.953971,0.537664,3,7,0,870.609,0.146517,0.613196,1.82623,-1.93646,1.82623
-868.991,1,0.537664,3,7,0,869.533,0.17311,0.609599,1.85055,-1.93872,1.85055
-868.624,0.894246,0.537664,3,7,0,869.961,0.151514,0.606759,1.83444,-1.93721,1.83444
-869.125,0.941563,0.537664,2,3,0,869.603,0.162613,0.608311,1.80534,-1.93463,1.80534
-869.115,0.960707,0.537664,2,7,0,870.15,0.17506,0.611024,1.8501,-1.93867,1.8501
-869.359,0.959689,0.537664,2,7,0,870.588,0.181603,0.596424,1.86388,-1.94,1.86388
-869.107,0.904455,0.537664,3,7,0,870.563,0.186757,0.612088,1.81744,-1.93568,1.81744
-868.762,0.994223,0.537664,3,7,0,869.576,0.178168,0.602897,1.84949,-1.93862,1.84949
-869.605,0.868655,0.537664,2,3,0,869.898,0.181164,0.59117,1.83718,-1.93746,1.83718
-870.884,0.966637,0.537664,2,3,0,871.325,0.195687,0.604574,1.87518,-1.94112,1.87518
-869.026,0.963665,0.537664,2,3,0,871.723,0.182163,0.598134,1.8521,-1.93886,1.8521
-870.488,0.924627,0.537664,2,3,0,870.579,0.199527,0.598675,1.86516,-1.94013,1.86516
-870.103,0.985079,0.537664,2,3,0,870.782,0.195412,0.607459,1.86106,-1.93973,1.86106
-870.103,0.20153,0.537664,1,3,0,878.22,0.195412,0.607459,1.86106,-1.93973,1.86106
-871.201,0.67624,0.537664,2,3,0,872.106,0.199921,0.58811,1.85375,-1.93902,1.85375
-869.971,1,0.537664,2,7,0,871.532,0.187609,0.59166,1.86562,-1.94017,1.86562
-869.586,0.947878,0.537664,3,7,0,871.609,0.188705,0.608602,1.80785,-1.93484,1.80785
-868.436,0.971862,0.537664,2,7,0,870.356,0.165599,0.599617,1.83629,-1.93738,1.83629
-870.229,0.698095,0.537664,2,5,0,871.331,0.14527,0.586415,1.81876,-1.9358,1.81876
-869.868,0.981232,0.537664,2,7,0,871.406,0.142385,0.612552,1.8018,-1.93433,1.8018
-868.858,0.919186,0.537664,2,7,0,870.998,0.153207,0.606895,1.84844,-1.93852,1.84844
-871.287,0.814662,0.537664,3,7,0,871.706,0.156017,0.57057,1.86495,-1.94011,1.86495
-871.528,0.718209,0.537664,3,7,0,875.425,0.135339,0.56761,1.86972,-1.94058,1.86972
-870.081,0.937054,0.537664,2,3,0,872.532,0.15768,0.610505,1.86553,-1.94016,1.86553
-871.935,0.875565,0.537664,2,3,0,872.392,0.164971,0.615934,1.87678,-1.94128,1.87678
-869.011,0.996019,0.537664,2,3,0,872.309,0.161804,0.590872,1.86658,-1.94027,1.86658
-868.802,0.999662,0.537664,3,7,0,869.115,0.146008,0.603175,1.8223,-1.93611,1.8223
-868.688,0.955904,0.537664,2,7,0,869.226,0.159729,0.610343,1.83572,-1.93733,1.83572
-868.972,0.820332,0.537664,2,3,0,870.449,0.143022,0.588049,1.84757,-1.93843,1.84757
-868.793,0.994153,0.537664,3,15,0,869.23,0.170382,0.601738,1.82013,-1.93592,1.82013
-868.443,0.982946,0.537664,3,7,0,869.6,0.164266,0.603964,1.8282,-1.93664,1.8282
-868.805,0.974555,0.537664,2,3,0,868.881,0.157061,0.610256,1.81643,-1.93559,1.81643
-869.245,0.947752,0.537664,3,7,0,871.016,0.140122,0.590757,1.86812,-1.94042,1.86812
-868.74,0.968481,0.537664,3,15,0,869.567,0.163249,0.612658,1.82866,-1.93668,1.82866
-870.508,0.924467,0.537664,2,7,0,871.406,0.20689,0.6036,1.82621,-1.93646,1.82621
-870.987,0.95463,0.537664,2,3,0,871.371,0.203734,0.620917,1.84673,-1.93835,1.84673
-869.201,0.897558,0.537664,3,7,0,874.255,0.145657,0.612143,1.82721,-1.93655,1.82721
-869.55,0.772803,0.537664,2,3,0,871.172,0.143747,0.614601,1.82584,-1.93643,1.82584
-869.431,0.875423,0.537664,2,7,0,870.694,0.14239,0.595618,1.81568,-1.93553,1.81568
-868.838,0.963535,0.537664,3,7,0,872.148,0.171168,0.610351,1.81304,-1.93529,1.81304
-869.515,0.948071,0.537664,1,3,0,869.872,0.169276,0.617771,1.79924,-1.93411,1.79924
-870.342,0.806927,0.537664,3,7,0,872.801,0.120813,0.596766,1.81623,-1.93557,1.81623
-870.119,0.951011,0.537664,2,3,0,871.038,0.123768,0.59351,1.81991,-1.9359,1.81991
-869.205,1,0.537664,2,3,0,870.155,0.135517,0.604685,1.82612,-1.93645,1.82612
-869.311,0.975162,0.537664,3,7,0,869.967,0.162224,0.586686,1.86929,-1.94053,1.86929
-868.499,0.998301,0.537664,2,7,0,869.399,0.165648,0.607146,1.83937,-1.93767,1.83937
-868.907,0.934571,0.537664,2,7,0,869.404,0.152118,0.611367,1.82097,-1.93599,1.82097
-869.066,0.854767,0.537664,2,3,0,870.207,0.153142,0.593114,1.82471,-1.93633,1.82471
-869.389,0.995712,0.537664,2,7,0,869.666,0.133322,0.605349,1.83909,-1.93764,1.83909
-869.173,0.990655,0.537664,3,7,0,870.163,0.168682,0.606056,1.86112,-1.93973,1.86112
-868.965,0.94119,0.537664,2,3,0,869.897,0.178812,0.603148,1.8557,-1.93921,1.8557
-868.857,0.922448,0.537664,3,7,0,870.847,0.148965,0.609504,1.82597,-1.93644,1.82597
-870.321,0.872842,0.537664,2,7,0,870.97,0.14635,0.621692,1.81045,-1.93507,1.81045
-869.237,0.786704,0.537664,2,7,0,873.34,0.144502,0.602447,1.86,-1.93962,1.86
-869.164,1,0.537664,3,7,0,869.469,0.181818,0.617789,1.82262,-1.93614,1.82262
-869.164,0.819307,0.537664,1,3,0,870.483,0.181818,0.617789,1.82262,-1.93614,1.82262
-868.738,0.951468,0.537664,2,7,0,871.269,0.160406,0.607617,1.81541,-1.9355,1.81541
-869.407,0.920177,0.537664,3,7,0,870.301,0.131867,0.603732,1.84229,-1.93794,1.84229
-868.549,1,0.537664,2,3,0,869.476,0.154659,0.596754,1.833,-1.93708,1.833
-869.585,0.687388,0.537664,2,3,0,870.617,0.169001,0.589879,1.82741,-1.93657,1.82741
-869.57,0.980689,0.537664,2,7,0,870.627,0.16616,0.584759,1.84501,-1.93819,1.84501
-870.689,0.790721,0.537664,2,7,0,874.212,0.170922,0.594135,1.89166,-1.9428,1.89166
-870.334,0.988744,0.537664,3,15,0,872.749,0.188499,0.601355,1.87528,-1.94113,1.87528
-871.58,0.962429,0.537664,3,7,0,872.863,0.109556,0.606743,1.81617,-1.93557,1.81617
-869.153,0.80629,0.537664,3,7,0,873.497,0.168918,0.588957,1.84446,-1.93814,1.84446
-868.666,1,0.537664,2,3,0,869.289,0.164382,0.596644,1.8578,-1.93941,1.8578
-868.536,0.798115,0.537664,2,7,0,869.988,0.170344,0.602778,1.82787,-1.93661,1.82787
-870.593,0.860326,0.537664,3,7,0,870.965,0.202779,0.606867,1.8078,-1.93484,1.8078
-872.251,0.989752,0.537664,4,15,0,872.372,0.218506,0.619166,1.85347,-1.93899,1.85347
-870.545,0.971115,0.537664,2,3,0,872.622,0.209702,0.609992,1.84415,-1.93811,1.84415
-869.962,0.995927,0.537664,3,7,0,871.592,0.139804,0.608257,1.79999,-1.93417,1.79999
-869.527,0.987729,0.537664,2,3,0,870.326,0.136213,0.602643,1.81222,-1.93522,1.81222
