# stan_version_major = 2
# stan_version_minor = 34
# stan_version_patch = 1
# model = model_model
# start_datetime = 2024-02-26 20:59:13 UTC
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 0
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 0
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = 0 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file = C:\Users\vepopo\AppData\Local\Temp\RtmpIR14wl\inv_metric-2-41207ad6124e.json
#         stepsize = 0.564246
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = C:/Users/vepopo/AppData/Local/Temp/RtmpIR14wl/standata-4120414c37d3.json
# init = C:/Users/vepopo/AppData/Local/Temp/RtmpIR14wl/init-2-41201aaf7526.json
# random
#   seed = 3
# output
#   file = C:/Users/vepopo/OneDrive/research/rpackages/chkptstanr/tests/testthat/combine_test_checkpoints/cmd_output/output_2_chain-2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = C:/Users/vepopo/OneDrive/research/rpackages/chkptstanr/tests/testthat/combine_test_checkpoints/cmd_output/model-profile-2.csv
#   save_cmdstan_config = 0 (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.34.0
# stancflags = --name=model_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,b.1,b.2,Intercept,lprior,b_Intercept
# Adaptation terminated
# Step size = 0.564246
# Diagonal elements of inverse mass matrix:
# 0.00072603, 0.00029929, 0.00067115
-870.659,0.887696,0.564246,2,3,0,870.849,0.124254,0.60509,1.85772,-1.9394,1.85772
-870.043,1,0.564246,2,3,0,870.709,0.165309,0.581682,1.84387,-1.93809,1.84387
-870.608,0.98055,0.564246,3,7,0,871.35,0.129436,0.615349,1.82304,-1.93618,1.82304
-869.736,1,0.564246,3,7,0,870.891,0.161173,0.601815,1.80041,-1.93421,1.80041
-870.403,0.971055,0.564246,3,7,0,871.043,0.141826,0.599257,1.79722,-1.93394,1.79722
-872.271,0.934103,0.564246,3,7,0,873.798,0.154366,0.6056,1.77037,-1.93176,1.77037
-870.796,1,0.564246,2,3,0,872.532,0.155134,0.627346,1.80255,-1.93439,1.80255
-869.329,1,0.564246,2,3,0,871.262,0.18655,0.598047,1.83178,-1.93697,1.83178
-869.597,0.966139,0.564246,2,7,0,870.47,0.137525,0.594818,1.87143,-1.94075,1.87143
-869.154,1,0.564246,2,3,0,869.815,0.164619,0.586861,1.85422,-1.93907,1.85422
-869.428,0.865841,0.564246,3,7,0,871.959,0.162302,0.608669,1.86075,-1.9397,1.86075
-868.834,1,0.564246,1,1,0,869.326,0.164605,0.606243,1.8537,-1.93902,1.8537
-868.799,0.989915,0.564246,3,7,0,869.443,0.176423,0.610778,1.8403,-1.93775,1.8403
-869.096,0.980654,0.564246,3,7,0,869.458,0.187205,0.6141,1.82287,-1.93616,1.82287
-869.043,0.989704,0.564246,2,7,0,869.5,0.189357,0.607571,1.83237,-1.93702,1.83237
-868.89,0.994715,0.564246,3,7,0,869.517,0.178551,0.602552,1.85404,-1.93905,1.85404
