# stan_version_major = 2
# stan_version_minor = 34
# stan_version_patch = 1
# model = model_model
# start_datetime = 2024-02-26 20:59:15 UTC
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 0
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 0
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = 0 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file = C:\Users\vepopo\AppData\Local\Temp\RtmpIR14wl\inv_metric-1-412019292d86.json
#         stepsize = 0.627025
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = C:/Users/vepopo/AppData/Local/Temp/RtmpIR14wl/standata-412046692227.json
# init = C:/Users/vepopo/AppData/Local/Temp/RtmpIR14wl/init-1-4120724f5a64.json
# random
#   seed = 4
# output
#   file = C:/Users/vepopo/OneDrive/research/rpackages/chkptstanr/tests/testthat/combine_test_checkpoints/cmd_output/output_3_chain-1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = C:/Users/vepopo/OneDrive/research/rpackages/chkptstanr/tests/testthat/combine_test_checkpoints/cmd_output/model-profile-1.csv
#   save_cmdstan_config = 0 (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.34.0
# stancflags = --name=model_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,b.1,b.2,Intercept,lprior,b_Intercept
# Adaptation terminated
# Step size = 0.627025
# Diagonal elements of inverse mass matrix:
# 0.000324329, 0.000301825, 0.000459483
-869.254,0.989452,0.627025,2,3,0,869.543,0.149079,0.587137,1.87116,-1.94072,1.87116
-869.501,0.991655,0.627025,3,7,0,870.073,0.161228,0.611886,1.79779,-1.93399,1.79779
-868.914,0.978155,0.627025,3,7,0,870.461,0.184491,0.601721,1.83854,-1.93759,1.83854
-869.667,0.741072,0.627025,2,3,0,870.829,0.185842,0.594238,1.83185,-1.93697,1.83185
-869.133,1,0.627025,2,3,0,869.688,0.174281,0.610623,1.85153,-1.93881,1.85153
-869.147,0.866422,0.627025,2,7,0,870.449,0.143546,0.600207,1.81579,-1.93554,1.81579
-868.591,1,0.627025,3,7,0,869.242,0.147261,0.601459,1.8429,-1.93799,1.8429
-869.248,0.874123,0.627025,2,7,0,869.929,0.1582,0.610675,1.85175,-1.93883,1.85175
-869.246,1,0.627025,2,3,0,869.435,0.150382,0.591814,1.82366,-1.93623,1.82366
-869.844,0.982574,0.627025,3,15,0,870.282,0.151365,0.578657,1.86152,-1.93977,1.86152
-868.701,1,0.627025,2,3,0,869.782,0.151754,0.592583,1.85763,-1.93939,1.85763
-870.128,0.826556,0.627025,2,7,0,870.668,0.155845,0.577283,1.86876,-1.94048,1.86876
-868.734,0.998964,0.627025,2,7,0,870.77,0.161792,0.591459,1.85429,-1.93907,1.85429
-869.243,0.931853,0.627025,3,7,0,869.318,0.16644,0.598894,1.81297,-1.93529,1.81297
-869.951,0.889443,0.627025,2,7,0,870.749,0.173964,0.589857,1.82414,-1.93628,1.82414
-870.284,0.990478,0.627025,2,7,0,870.508,0.146,0.610475,1.86229,-1.93985,1.86229
-869.665,1,0.627025,2,7,0,870.319,0.167591,0.590444,1.82332,-1.9362,1.82332
-868.424,0.907288,0.627025,3,7,0,871.615,0.164513,0.599927,1.83543,-1.9373,1.83543
-873.384,0.543862,0.627025,3,7,0,874.047,0.189162,0.571158,1.86196,-1.93981,1.86196
