# stan_version_major = 2
# stan_version_minor = 34
# stan_version_patch = 1
# model = model_model
# start_datetime = 2024-02-27 16:12:14 UTC
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 0
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 0
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = 0 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file = C:\Users\vepopo\AppData\Local\Temp\RtmpIR14wl\inv_metric-2-412047d3487d.json
#         stepsize = 0.558956
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = C:/Users/vepopo/AppData/Local/Temp/RtmpIR14wl/standata-4120287a182.json
# init = C:/Users/vepopo/AppData/Local/Temp/RtmpIR14wl/init-2-412014c74644.json
# random
#   seed = 1237
# output
#   file = C:/Users/vepopo/OneDrive/research/rpackages/chkptstanr/tests/testthat/combine_test_checkpoints/cmd_output/output_3_chain-2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = C:/Users/vepopo/OneDrive/research/rpackages/chkptstanr/tests/testthat/combine_test_checkpoints/cmd_output/model-profile-2.csv
#   save_cmdstan_config = 0 (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.34.0
# stancflags = --name=model_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,b.1,b.2,Intercept,lprior,b_Intercept
# Adaptation terminated
# Step size = 0.558956
# Diagonal elements of inverse mass matrix:
# 0.000635251, 0.000340793, 0.000580082
-870.794,0.573537,0.558956,1,3,0,871.544,0.1714,0.623933,1.8455,-1.93824,1.8455
-869.543,1,0.558956,1,1,0,870.615,0.16977,0.618626,1.83887,-1.93762,1.83887
-871.453,0.93328,0.558956,3,7,0,872.107,0.195725,0.584057,1.86654,-1.94026,1.86654
-872.888,0.731632,0.558956,1,1,0,873.109,0.202995,0.579964,1.86537,-1.94015,1.86537
-871.125,1,0.558956,2,3,0,873.022,0.20437,0.597126,1.86897,-1.9405,1.86897
-868.884,0.983587,0.558956,2,3,0,871.256,0.174831,0.595039,1.85446,-1.93909,1.85446
-869.069,0.882665,0.558956,3,15,0,870.13,0.171988,0.617666,1.81975,-1.93589,1.81975
-869.535,0.969558,0.558956,2,3,0,869.584,0.181489,0.603846,1.80838,-1.93489,1.80838
-870.703,0.616247,0.558956,1,3,0,872.994,0.159134,0.625555,1.83033,-1.93684,1.83033
-872.319,0.780739,0.558956,2,3,0,872.975,0.193585,0.5918,1.80383,-1.9345,1.80383
-870.506,0.711606,0.558956,2,3,0,877.458,0.156516,0.624603,1.79473,-1.93373,1.79473
-869.407,0.988747,0.558956,2,7,0,872.108,0.139829,0.587944,1.83197,-1.93698,1.83197
-870.62,0.94903,0.558956,3,7,0,872.454,0.212077,0.611734,1.82288,-1.93616,1.82288
-871.358,0.935353,0.558956,2,3,0,871.721,0.212675,0.606211,1.81129,-1.93514,1.81129
-869.706,1,0.558956,3,7,0,871.611,0.170964,0.621024,1.83393,-1.93716,1.83393
-869.186,0.760195,0.558956,3,7,0,872.078,0.1361,0.588436,1.86029,-1.93965,1.86029
